inputs,targets
7 july 1994,1994-07-07
20 mar 1972,1972-03-20
aug 21 2001,2001-08-21
1 oct 2000,2000-10-01
tuesday 19 november 1991,1991-11-19
24 march 2011,2011-03-24
5/12/80,1980-05-12
tuesday january 21 2003,2003-01-21
13 jun 2022,2022-06-13
16 jan 2018,2018-01-16
january 6 1986,1986-01-06
19 may 1984,1984-05-19
august 17 1976,1976-08-17
october 4 2000,2000-10-04
mon 2 jan 1984,1984-01-02
tuesday 10 january 1995,1995-01-10
sun 11 jul 1971,1971-07-11
feb 6 1997,1997-02-06
friday january 17 2003,2003-01-17
6 oct 1994,1994-10-06
16/06/1973,1973-06-16
wednesday 5 february 1997,1997-02-05
thursday march 23 1978,1978-03-23
31 oct 1970,1970-10-31
21/08/2007,2007-08-21
october 3 1994,1994-10-03
6 august 1985,1985-08-06
saturday 21 april 2001,2001-04-21
8/13/90,1990-08-13
24/06/2018,2018-06-24
wednesday february 7 1973,1973-02-07
6 february 2003,2003-02-06
3/9/95,1995-03-09
12/25/03,2003-12-25
17 feb 2021,2021-02-17
saturday 10 may 2008,2008-05-10
sat 31 jul 2004,2004-07-31
5 mar 1981,1981-03-05
friday april 21 1972,1972-04-21
thursday 21 november 2002,2002-11-21
12/11/1998,1998-11-12
sunday june 11 1995,1995-06-11
6/17/13,2013-06-17
wednesday 29 may 1974,1974-05-29
11/18/85,1985-11-18
8/1/09,2009-08-01
27 july 2017,2017-07-27
monday 14 may 2018,2018-05-14
friday 28 march 2003,2003-03-28
mon 14 feb 1983,1983-02-14
saturday 26 december 1998,1998-12-26
oct 11 1996,1996-10-11
19 dec 2017,2017-12-19
11 july 1977,1977-07-11
saturday may 4 2002,2002-05-04
dec 26 1980,1980-12-26
6 jan 1982,1982-01-06
thu 31 jul 1975,1975-07-31
oct 26 2003,2003-10-26
tuesday 1 november 2016,2016-11-01
7/23/07,2007-07-23
fri 23 jul 1993,1993-07-23
7 may 1979,1979-05-07
3/12/97,1997-03-12
september 9 1989,1989-09-09
11 sep 1972,1972-09-11
23 may 2008,2008-05-23
5 august 1973,1973-08-05
saturday 13 november 2010,2010-11-13
wednesday 19 april 1978,1978-04-19
31 oct 1972,1972-10-31
25 november 2008,2008-11-25
thursday 4 march 1971,1971-03-04
08/03/1972,1972-03-08
sat 18 may 2019,2019-05-18
19/11/1997,1997-11-19
mon 19 oct 1992,1992-10-19
oct 4 2001,2001-10-04
4/26/70,1970-04-26
wednesday october 31 1984,1984-10-31
22 nov 1990,1990-11-22
nov 25 1991,1991-11-25
24 june 1973,1973-06-24
22 feb 1993,1993-02-22
25 oct 1977,1977-10-25
december 10 2007,2007-12-10
20 august 2013,2013-08-20
dec 19 1976,1976-12-19
monday july 29 2019,2019-07-29
7/3/89,1989-07-03
monday december 13 1971,1971-12-13
3 november 1992,1992-11-03
wednesday 5 may 2010,2010-05-05
wed 25 apr 1990,1990-04-25
5/26/20,2020-05-26
monday 19 march 2001,2001-03-19
20 march 2004,2004-03-20
thursday 8 august 1985,1985-08-08
august 21 2003,2003-08-21
7 july 2000,2000-07-07
8/24/83,1983-08-24
2/16/70,1970-02-16
saturday 17 september 1994,1994-09-17
25/06/2007,2007-06-25
feb 2 1974,1974-02-02
september 13 2007,2007-09-13
29 august 1972,1972-08-29
september 22 1977,1977-09-22
saturday 10 august 1974,1974-08-10
25/06/2010,2010-06-25
20/02/1976,1976-02-20
tuesday 23 may 2006,2006-05-23
oct 23 1988,1988-10-23
mon 26 oct 1987,1987-10-26
feb 17 2020,2020-02-17
15 march 2009,2009-03-15
saturday 14 march 1998,1998-03-14
05/12/1979,1979-12-05
tue 7 sep 1993,1993-09-07
26 mar 1981,1981-03-26
monday december 4 2000,2000-12-04
12 february 2007,2007-02-12
jun 16 2016,2016-06-16
30 may 1992,1992-05-30
february 27 2015,2015-02-27
30 aug 1981,1981-08-30
may 9 2004,2004-05-09
sat 13 may 1972,1972-05-13
saturday 8 february 1997,1997-02-08
friday december 20 1974,1974-12-20
monday april 18 1983,1983-04-18
saturday february 19 1977,1977-02-19
26 february 2009,2009-02-26
2/20/81,1981-02-20
apr 11 1982,1982-04-11
5 sep 2019,2019-09-05
may 7 1982,1982-05-07
26/06/2014,2014-06-26
2/6/83,1983-02-06
2 april 2011,2011-04-02
01/10/2014,2014-10-01
6 feb 2001,2001-02-06
april 16 1996,1996-04-16
5 november 1984,1984-11-05
13 april 2000,2000-04-13
feb 17 2006,2006-02-17
17 mar 1990,1990-03-17
23/03/1992,1992-03-23
october 28 1983,1983-10-28
12 jun 2001,2001-06-12
jun 19 2000,2000-06-19
sat 23 apr 1977,1977-04-23
september 23 1993,1993-09-23
21 aug 2009,2009-08-21
mon 2 jul 1973,1973-07-02
6 september 2010,2010-09-06
thu 2 mar 2006,2006-03-02
oct 15 1987,1987-10-15
28 aug 1986,1986-08-28
mon 16 sep 2019,2019-09-16
13 aug 1989,1989-08-13
02/11/1987,1987-11-02
02/12/1987,1987-12-02
22/08/1986,1986-08-22
mar 28 2004,2004-03-28
monday april 8 2019,2019-04-08
17/04/1978,1978-04-17
26/03/2009,2009-03-26
saturday 27 february 2010,2010-02-27
10/1/99,1999-10-01
aug 27 2005,2005-08-27
23 january 1970,1970-01-23
monday 29 january 1973,1973-01-29
25 may 2019,2019-05-25
23/03/1982,1982-03-23
july 4 1997,1997-07-04
friday 26 june 1998,1998-06-26
january 26 2011,2011-01-26
tuesday 16 september 1980,1980-09-16
sunday april 19 1998,1998-04-19
23 jan 2004,2004-01-23
24 june 2013,2013-06-24
saturday 6 april 1996,1996-04-06
january 23 2012,2012-01-23
july 3 1974,1974-07-03
august 12 2014,2014-08-12
sun 7 jan 2001,2001-01-07
wed 19 aug 2015,2015-08-19
23/01/2022,2022-01-23
tuesday january 6 2009,2009-01-06
7 oct 1979,1979-10-07
22 january 1977,1977-01-22
1/14/70,1970-01-14
january 1 2019,2019-01-01
10 may 2002,2002-05-10
15 july 2003,2003-07-15
16 nov 1998,1998-11-16
thursday 30 january 2020,2020-01-30
wed 24 feb 1982,1982-02-24
jun 30 1976,1976-06-30
12/11/2001,2001-11-12
13/04/2006,2006-04-13
16/08/2021,2021-08-16
mar 11 2004,2004-03-11
september 27 1976,1976-09-27
fri 9 mar 1984,1984-03-09
24 feb 2010,2010-02-24
jan 16 2004,2004-01-16
2/21/05,2005-02-21
29 aug 2008,2008-08-29
jul 19 1993,1993-07-19
monday june 7 1976,1976-06-07
tue 30 oct 2018,2018-10-30
august 28 1988,1988-08-28
6/5/07,2007-06-05
tue 1 jan 1974,1974-01-01
12 oct 2019,2019-10-12
23/01/2021,2021-01-23
thursday 28 august 1986,1986-08-28
29/08/2015,2015-08-29
august 26 2007,2007-08-26
thu 13 dec 1973,1973-12-13
sun 24 mar 2013,2013-03-24
08/09/1994,1994-09-08
wednesday may 2 2001,2001-05-02
sun 6 apr 2003,2003-04-06
saturday 18 july 2015,2015-07-18
wednesday 13 november 2019,2019-11-13
tuesday april 28 2015,2015-04-28
3 december 1978,1978-12-03
tuesday 28 october 2014,2014-10-28
wed 26 dec 1973,1973-12-26
mar 7 2007,2007-03-07
sat 10 jun 1978,1978-06-10
27/02/1973,1973-02-27
fri 18 mar 2011,2011-03-18
16/06/1994,1994-06-16
sunday 27 april 2008,2008-04-27
nov 13 2019,2019-11-13
tue 15 apr 1997,1997-04-15
wednesday 28 february 2018,2018-02-28
mar 24 1988,1988-03-24
8 august 1982,1982-08-08
10 nov 1985,1985-11-10
thu 22 sep 2005,2005-09-22
wednesday 14 march 1973,1973-03-14
3/20/73,1973-03-20
10 november 2018,2018-11-10
feb 21 2002,2002-02-21
thu 30 jun 2022,2022-06-30
wednesday march 14 2007,2007-03-14
jul 5 1978,1978-07-05
22 nov 2019,2019-11-22
10/03/2002,2002-03-10
14/11/2012,2012-11-14
thu 29 sep 1977,1977-09-29
9 jun 2018,2018-06-09
8/5/73,1973-08-05
11 november 1990,1990-11-11
saturday 22 february 1986,1986-02-22
fri 20 jan 1989,1989-01-20
april 25 1997,1997-04-25
24 january 1990,1990-01-24
may 28 1987,1987-05-28
19 february 2001,2001-02-19
apr 21 1977,1977-04-21
8 september 2003,2003-09-08
26 august 1975,1975-08-26
5/7/20,2020-05-07
nov 3 1974,1974-11-03
23/06/1979,1979-06-23
sat 24 oct 1998,1998-10-24
7 july 2000,2000-07-07
thursday 27 december 1990,1990-12-27
04/06/1992,1992-06-04
june 24 1970,1970-06-24
19 may 2010,2010-05-19
mon 13 jul 1970,1970-07-13
8 mar 2011,2011-03-08
saturday august 28 2010,2010-08-28
11/13/98,1998-11-13
january 2 2012,2012-01-02
20/04/1990,1990-04-20
16/05/1989,1989-05-16
12/1/74,1974-12-01
wed 6 may 2009,2009-05-06
tuesday september 3 2019,2019-09-03
8 june 2016,2016-06-08
19 may 2010,2010-05-19
07/06/2015,2015-06-07
16/09/2016,2016-09-16
sunday january 11 1987,1987-01-11
tuesday february 23 2010,2010-02-23
thursday november 7 1985,1985-11-07
november 12 2020,2020-11-12
7/23/04,2004-07-23
14 september 2012,2012-09-14
16 jul 1976,1976-07-16
6/11/71,1971-06-11
24 october 2015,2015-10-24
14 may 2003,2003-05-14
3 may 2004,2004-05-03
13 jun 1999,1999-06-13
january 25 2018,2018-01-25
tuesday november 23 1976,1976-11-23
april 13 2020,2020-04-13
wednesday 23 january 1974,1974-01-23
thursday 14 october 2004,2004-10-14
4 aug 2002,2002-08-04
9 december 1987,1987-12-09
fri 20 nov 2020,2020-11-20
jul 22 2021,2021-07-22
3/28/17,2017-03-28
8/7/08,2008-08-07
december 4 1998,1998-12-04
18/11/2002,2002-11-18
apr 7 1980,1980-04-07
01/10/2021,2021-10-01
aug 25 2006,2006-08-25
3 apr 1997,1997-04-03
saturday 7 december 1991,1991-12-07
19/06/2000,2000-06-19
sat 11 jan 1997,1997-01-11
friday december 11 1970,1970-12-11
feb 1 2002,2002-02-01
6 april 1981,1981-04-06
24 may 1972,1972-05-24
21 jul 1989,1989-07-21
october 8 1981,1981-10-08
20 december 1976,1976-12-20
17 october 1987,1987-10-17
26 june 2018,2018-06-26
5 march 2000,2000-03-05
september 29 2005,2005-09-29
wednesday august 4 2010,2010-08-04
6/10/90,1990-06-10
15 october 2016,2016-10-15
monday 6 june 1983,1983-06-06
thursday march 25 1982,1982-03-25
tuesday 26 february 1980,1980-02-26
10/28/01,2001-10-28
monday 10 january 1972,1972-01-10
wednesday 4 august 1993,1993-08-04
thursday 23 august 2001,2001-08-23
saturday november 24 2018,2018-11-24
1/30/05,2005-01-30
wednesday december 9 2020,2020-12-09
sunday november 17 1974,1974-11-17
14 march 2000,2000-03-14
31 may 1986,1986-05-31
january 25 2002,2002-01-25
22 april 2001,2001-04-22
thursday august 2 1990,1990-08-02
monday august 28 2017,2017-08-28
thu 14 jan 1982,1982-01-14
jan 5 2013,2013-01-05
wednesday may 3 1995,1995-05-03
mon 12 aug 1991,1991-08-12
october 6 2017,2017-10-06
03/09/1972,1972-09-03
23/06/1974,1974-06-23
19 march 1982,1982-03-19
1 october 2002,2002-10-01
tuesday april 25 1972,1972-04-25
monday 2 august 1976,1976-08-02
25/12/1979,1979-12-25
wed 15 apr 2015,2015-04-15
july 1 2016,2016-07-01
tuesday 26 june 1984,1984-06-26
dec 18 1987,1987-12-18
may 3 1981,1981-05-03
august 8 2020,2020-08-08
12/23/08,2008-12-23
15 march 2016,2016-03-15
2/21/18,2018-02-21
23 feb 2006,2006-02-23
10 nov 2007,2007-11-10
tuesday march 2 1982,1982-03-02
20/06/1976,1976-06-20
monday january 25 1988,1988-01-25
4 july 2015,2015-07-04
mon 5 apr 1976,1976-04-05
14 october 1999,1999-10-14
9 october 2019,2019-10-09
11/2/19,2019-11-02
11/7/85,1985-11-07
04/08/1977,1977-08-04
august 12 2007,2007-08-12
12/05/2015,2015-05-12
feb 26 1984,1984-02-26
thu 11 feb 1971,1971-02-11
thursday 17 june 1993,1993-06-17
21 november 1999,1999-11-21
20 september 2002,2002-09-20
aug 26 1978,1978-08-26
21/04/2019,2019-04-21
14 may 1979,1979-05-14
saturday january 28 2017,2017-01-28
november 15 1971,1971-11-15
wednesday november 19 1986,1986-11-19
15 march 1972,1972-03-15
may 20 2005,2005-05-20
30 mar 1978,1978-03-30
4/7/88,1988-04-07
thu 21 aug 2014,2014-08-21
dec 2 2019,2019-12-02
27/12/1994,1994-12-27
friday december 9 2011,2011-12-09
26 jun 2006,2006-06-26
october 1 1973,1973-10-01
tuesday december 28 1993,1993-12-28
sunday august 3 1980,1980-08-03
6/7/70,1970-06-07
5/21/10,2010-05-21
11/22/98,1998-11-22
june 11 2008,2008-06-11
16 february 1998,1998-02-16
8 dec 2004,2004-12-08
tue 7 jan 1997,1997-01-07
9/6/02,2002-09-06
tuesday january 6 1987,1987-01-06
friday 26 july 1996,1996-07-26
nov 18 1973,1973-11-18
5/25/82,1982-05-25
11 february 1972,1972-02-11
april 26 2021,2021-04-26
11/26/85,1985-11-26
tue 26 may 1998,1998-05-26
jul 17 2007,2007-07-17
8 jun 2010,2010-06-08
august 14 2021,2021-08-14
9/20/83,1983-09-20
dec 21 1992,1992-12-21
april 24 2022,2022-04-24
aug 31 2021,2021-08-31
august 3 1988,1988-08-03
wed 6 jan 1982,1982-01-06
nov 6 1995,1995-11-06
feb 28 1983,1983-02-28
02/05/2019,2019-05-02
sat 5 may 2012,2012-05-05
saturday 17 january 2004,2004-01-17
11 jan 1973,1973-01-11
friday june 18 2021,2021-06-18
mar 5 1994,1994-03-05
nov 24 1972,1972-11-24
july 30 1980,1980-07-30
6/22/82,1982-06-22
07/10/1972,1972-10-07
3 nov 1976,1976-11-03
monday august 27 2007,2007-08-27
aug 23 1977,1977-08-23
1 jul 2017,2017-07-01
sunday february 18 2018,2018-02-18
11/6/98,1998-11-06
january 1 1972,1972-01-01
friday 4 february 2000,2000-02-04
fri 4 oct 2019,2019-10-04
may 13 2014,2014-05-13
28 dec 2009,2009-12-28
tuesday 17 november 1992,1992-11-17
october 6 2016,2016-10-06
sunday 21 march 1993,1993-03-21
19 may 2020,2020-05-19
12/08/2015,2015-08-12
23/02/2006,2006-02-23
april 14 1979,1979-04-14
friday 4 august 2017,2017-08-04
23 june 1977,1977-06-23
monday march 18 2019,2019-03-18
oct 14 2006,2006-10-14
10/31/95,1995-10-31
thursday may 8 1975,1975-05-08
monday 16 august 1993,1993-08-16
november 1 1996,1996-11-01
15 dec 1994,1994-12-15
23 jul 1981,1981-07-23
02/05/1998,1998-05-02
25 may 1976,1976-05-25
tuesday october 22 1974,1974-10-22
11/24/74,1974-11-24
13/07/1998,1998-07-13
march 24 1978,1978-03-24
14/09/1999,1999-09-14
27 june 2020,2020-06-27
16 may 2008,2008-05-16
apr 9 1986,1986-04-09
25 aug 1993,1993-08-25
06/03/1972,1972-03-06
friday april 29 2005,2005-04-29
thursday november 25 2021,2021-11-25
7/1/98,1998-07-01
january 31 1979,1979-01-31
tue 5 jun 2001,2001-06-05
jan 12 2003,2003-01-12
tue 17 feb 2015,2015-02-17
jan 20 1998,1998-01-20
sep 12 1983,1983-09-12
feb 2 1998,1998-02-02
04/09/2007,2007-09-04
29 oct 1972,1972-10-29
monday 26 january 2009,2009-01-26
february 7 1995,1995-02-07
june 21 1972,1972-06-21
thu 27 sep 2018,2018-09-27
sunday 20 december 1992,1992-12-20
21 jul 2009,2009-07-21
august 23 1983,1983-08-23
tue 15 jun 2010,2010-06-15
16/04/2014,2014-04-16
friday 28 october 1988,1988-10-28
sun 23 feb 1975,1975-02-23
wednesday 24 december 1986,1986-12-24
16 august 1977,1977-08-16
02/08/1984,1984-08-02
sun 28 sep 1975,1975-09-28
1 october 1984,1984-10-01
jan 25 1990,1990-01-25
tuesday april 22 2014,2014-04-22
11 june 1973,1973-06-11
12/02/1999,1999-02-12
sat 14 oct 1995,1995-10-14
wednesday 21 may 1980,1980-05-21
friday 10 december 2021,2021-12-10
sunday 14 september 2008,2008-09-14
26 sep 2011,2011-09-26
may 3 1980,1980-05-03
october 13 1992,1992-10-13
6 december 1970,1970-12-06
thursday 10 july 2008,2008-07-10
saturday 23 march 2019,2019-03-23
01/02/1997,1997-02-01
mon 23 jul 1979,1979-07-23
wed 15 jan 1997,1997-01-15
november 20 2017,2017-11-20
3/11/14,2014-03-11
jun 22 2008,2008-06-22
7/24/82,1982-07-24
14/05/1980,1980-05-14
23/04/1986,1986-04-23
21 april 1983,1983-04-21
3/16/99,1999-03-16
february 26 2015,2015-02-26
wednesday march 24 1976,1976-03-24
27 mar 2018,2018-03-27
26 may 1981,1981-05-26
january 28 1994,1994-01-28
january 14 1990,1990-01-14
mon 22 nov 1982,1982-11-22
fri 11 mar 2016,2016-03-11
sun 28 dec 1975,1975-12-28
10 march 1973,1973-03-10
28 july 1985,1985-07-28
friday 25 may 2001,2001-05-25
dec 24 1984,1984-12-24
7 january 2002,2002-01-07
26 march 1995,1995-03-26
13 feb 2007,2007-02-13
aug 11 2003,2003-08-11
8 august 1993,1993-08-08
aug 2 2004,2004-08-02
8 jul 2005,2005-07-08
19 november 1975,1975-11-19
tuesday may 1 1973,1973-05-01
24/08/1998,1998-08-24
06/12/2015,2015-12-06
02/06/1983,1983-06-02
mon 15 jan 2001,2001-01-15
feb 1 1970,1970-02-01
16 mar 1984,1984-03-16
tue 29 aug 1978,1978-08-29
august 6 1995,1995-08-06
12 may 2010,2010-05-12
thursday october 5 2017,2017-10-05
28 sep 1985,1985-09-28
march 26 1986,1986-03-26
sat 13 jun 2015,2015-06-13
friday march 11 2016,2016-03-11
january 20 2003,2003-01-20
thursday august 12 2010,2010-08-12
sunday march 27 2011,2011-03-27
mon 1 sep 2014,2014-09-01
february 10 1995,1995-02-10
october 27 2002,2002-10-27
11/9/92,1992-11-09
sunday july 31 2005,2005-07-31
31 august 2006,2006-08-31
mon 17 feb 2003,2003-02-17
1 jun 1998,1998-06-01
oct 10 1991,1991-10-10
17 feb 1979,1979-02-17
jan 11 1982,1982-01-11
2/16/11,2011-02-16
26/10/1992,1992-10-26
tuesday 4 march 2014,2014-03-04
sat 7 jul 1990,1990-07-07
tuesday june 14 1994,1994-06-14
dec 23 2001,2001-12-23
4/22/79,1979-04-22
19 sep 1970,1970-09-19
march 31 1989,1989-03-31
30/06/1970,1970-06-30
saturday july 31 2010,2010-07-31
2/6/01,2001-02-06
20/11/1973,1973-11-20
thursday december 26 1996,1996-12-26
dec 29 1988,1988-12-29
september 4 1975,1975-09-04
sat 10 mar 2012,2012-03-10
5/16/07,2007-05-16
may 25 1993,1993-05-25
2/2/71,1971-02-02
wednesday july 17 2019,2019-07-17
may 3 1974,1974-05-03
10 april 2015,2015-04-10
sunday august 25 2002,2002-08-25
july 19 2000,2000-07-19
july 18 2012,2012-07-18
wed 27 jul 2016,2016-07-27
thursday 24 september 2015,2015-09-24
wed 27 feb 1985,1985-02-27
17 august 1972,1972-08-17
18 november 1989,1989-11-18
aug 18 2003,2003-08-18
sat 15 mar 2003,2003-03-15
20 june 1977,1977-06-20
4 june 2018,2018-06-04
6 jul 2005,2005-07-06
mon 28 jun 1999,1999-06-28
july 1 1984,1984-07-01
thu 17 sep 1981,1981-09-17
wednesday august 12 1970,1970-08-12
01/02/2004,2004-02-01
thursday 8 august 2019,2019-08-08
apr 22 1987,1987-04-22
02/03/2000,2000-03-02
may 8 1970,1970-05-08
tue 21 jul 2020,2020-07-21
nov 22 1971,1971-11-22
february 13 2021,2021-02-13
wednesday june 21 2000,2000-06-21
apr 21 1995,1995-04-21
8/31/95,1995-08-31
april 28 2007,2007-04-28
sun 21 nov 1999,1999-11-21
27 august 1987,1987-08-27
08/01/2018,2018-01-08
2/19/87,1987-02-19
november 10 1996,1996-11-10
november 5 1996,1996-11-05
wednesday 16 august 1978,1978-08-16
06/08/2000,2000-08-06
jun 27 2007,2007-06-27
4 february 1984,1984-02-04
friday august 11 1978,1978-08-11
wednesday august 31 1994,1994-08-31
9 may 2022,2022-05-09
mar 16 2013,2013-03-16
5 october 1970,1970-10-05
jun 9 2020,2020-06-09
jan 20 1997,1997-01-20
13 jul 2011,2011-07-13
3/19/70,1970-03-19
30/08/2000,2000-08-30
22/04/1987,1987-04-22
wed 11 may 1983,1983-05-11
saturday february 14 1970,1970-02-14
24 may 1977,1977-05-24
december 1 1993,1993-12-01
thu 4 jul 1974,1974-07-04
wednesday september 27 2000,2000-09-27
saturday august 29 1987,1987-08-29
tuesday 7 february 2012,2012-02-07
friday 15 january 1971,1971-01-15
wednesday january 19 2005,2005-01-19
6/9/86,1986-06-09
saturday 15 january 2000,2000-01-15
27 may 2021,2021-05-27
21 october 2020,2020-10-21
december 23 1994,1994-12-23
thursday 9 october 2008,2008-10-09
sunday december 5 1993,1993-12-05
10/15/09,2009-10-15
mar 26 1991,1991-03-26
sunday december 31 2017,2017-12-31
january 27 2002,2002-01-27
28 apr 2001,2001-04-28
september 9 1979,1979-09-09
6/15/04,2004-06-15
12 sep 2011,2011-09-12
december 13 2019,2019-12-13
saturday november 15 1997,1997-11-15
1/10/84,1984-01-10
25/11/1992,1992-11-25
sun 24 may 1970,1970-05-24
12 feb 1984,1984-02-12
6/25/20,2020-06-25
11/26/05,2005-11-26
5/29/91,1991-05-29
20 apr 1993,1993-04-20
03/10/2017,2017-10-03
05/01/1978,1978-01-05
sunday june 1 2014,2014-06-01
june 4 1970,1970-06-04
jan 21 2018,2018-01-21
june 2 2011,2011-06-02
20 jul 1993,1993-07-20
4/19/16,2016-04-19
jan 2 2000,2000-01-02
february 12 1994,1994-02-12
oct 25 2016,2016-10-25
saturday april 16 1983,1983-04-16
6 jan 1983,1983-01-06
march 1 1997,1997-03-01
3/25/89,1989-03-25
1 jul 1983,1983-07-01
18 may 2016,2016-05-18
7/11/74,1974-07-11
april 21 1992,1992-04-21
august 3 1992,1992-08-03
saturday 6 october 2001,2001-10-06
august 9 2019,2019-08-09
sat 30 dec 1989,1989-12-30
feb 21 2003,2003-02-21
wednesday march 7 2012,2012-03-07
27 dec 1985,1985-12-27
nov 16 2016,2016-11-16
monday 29 may 2006,2006-05-29
2/3/95,1995-02-03
16 january 2018,2018-01-16
tuesday july 4 2017,2017-07-04
11 february 1991,1991-02-11
friday 27 september 2019,2019-09-27
mon 12 apr 2004,2004-04-12
thu 25 jun 2009,2009-06-25
sunday 12 february 1995,1995-02-12
9/5/03,2003-09-05
27 may 1971,1971-05-27
friday april 9 1999,1999-04-09
thursday december 10 1998,1998-12-10
5 february 1997,1997-02-05
thursday august 15 1974,1974-08-15
2 december 2021,2021-12-02
wednesday 29 september 1976,1976-09-29
sat 13 mar 2004,2004-03-13
march 15 2011,2011-03-15
06/10/2009,2009-10-06
sun 20 aug 1989,1989-08-20
8 december 1991,1991-12-08
september 1 1976,1976-09-01
october 28 2008,2008-10-28
7/6/18,2018-07-06
2/20/91,1991-02-20
august 21 1977,1977-08-21
saturday 14 september 1974,1974-09-14
sun 23 oct 1988,1988-10-23
12/09/1982,1982-09-12
10 nov 1990,1990-11-10
tuesday january 9 2007,2007-01-09
30/11/2010,2010-11-30
1 oct 1991,1991-10-01
22/09/1999,1999-09-22
nov 8 1972,1972-11-08
18/08/2021,2021-08-18
11 november 1976,1976-11-11
15 may 1989,1989-05-15
4/8/73,1973-04-08
16 january 2013,2013-01-16
21 march 1983,1983-03-21
january 25 1973,1973-01-25
wed 16 may 2012,2012-05-16
5/4/02,2002-05-04
thursday october 2 2008,2008-10-02
mar 19 1988,1988-03-19
may 29 2020,2020-05-29
monday 6 may 2019,2019-05-06
december 27 1999,1999-12-27
5/31/97,1997-05-31
6 april 2003,2003-04-06
12 mar 1992,1992-03-12
fri 6 sep 1974,1974-09-06
november 24 1993,1993-11-24
monday 18 july 2005,2005-07-18
sunday january 23 1983,1983-01-23
30 august 1987,1987-08-30
27/01/2000,2000-01-27
jan 23 1992,1992-01-23
sat 3 dec 1983,1983-12-03
thu 15 dec 2016,2016-12-15
7/29/10,2010-07-29
11/02/1982,1982-02-11
february 23 2010,2010-02-23
9/7/78,1978-09-07
thursday 15 june 1972,1972-06-15
22/01/2013,2013-01-22
10 december 1989,1989-12-10
may 1 1970,1970-05-01
10/14/82,1982-10-14
19 feb 1999,1999-02-19
sunday january 29 2006,2006-01-29
sunday april 23 1995,1995-04-23
wed 14 sep 1977,1977-09-14
15 august 1995,1995-08-15
6 october 1988,1988-10-06
27 oct 1985,1985-10-27
sunday january 4 1976,1976-01-04
fri 3 mar 2006,2006-03-03
saturday 24 january 1981,1981-01-24
sun 23 may 1993,1993-05-23
august 1 2018,2018-08-01
16/09/2003,2003-09-16
tuesday 29 august 1989,1989-08-29
24/12/2012,2012-12-24
friday may 1 2015,2015-05-01
september 8 2006,2006-09-08
tuesday 5 july 2011,2011-07-05
19 october 1973,1973-10-19
22/11/2004,2004-11-22
tuesday october 8 2002,2002-10-08
21/04/2003,2003-04-21
29 june 2001,2001-06-29
feb 10 1974,1974-02-10
wed 28 dec 2011,2011-12-28
november 5 1987,1987-11-05
2/3/87,1987-02-03
march 7 2007,2007-03-07
aug 10 1982,1982-08-10
april 14 1973,1973-04-14
february 20 1989,1989-02-20
sun 11 aug 1991,1991-08-11
13/09/1992,1992-09-13
13 december 1982,1982-12-13
monday august 4 2008,2008-08-04
march 8 2019,2019-03-08
sat 1 dec 1984,1984-12-01
5/25/95,1995-05-25
21 sep 2015,2015-09-21
7 november 2020,2020-11-07
10 jul 1999,1999-07-10
sunday 12 september 2021,2021-09-12
11/22/75,1975-11-22
wed 15 apr 1981,1981-04-15
12 aug 1977,1977-08-12
7/16/73,1973-07-16
tuesday 12 february 1974,1974-02-12
june 8 2003,2003-06-08
saturday march 21 2015,2015-03-21
27/01/1992,1992-01-27
sunday 23 june 1974,1974-06-23
11/08/2014,2014-08-11
monday 30 may 1983,1983-05-30
wednesday november 5 2008,2008-11-05
1 nov 2015,2015-11-01
july 29 2005,2005-07-29
11/11/2002,2002-11-11
9/25/72,1972-09-25
mar 18 1983,1983-03-18
12/30/11,2011-12-30
nov 15 2001,2001-11-15
friday august 13 1993,1993-08-13
sat 28 sep 2002,2002-09-28
3/20/22,2022-03-20
feb 13 2017,2017-02-13
27/07/2017,2017-07-27
fri 29 jul 2016,2016-07-29
mon 8 apr 1996,1996-04-08
monday june 29 2009,2009-06-29
sunday december 4 1983,1983-12-04
5/17/99,1999-05-17
thursday 10 march 2016,2016-03-10
mon 7 jul 1980,1980-07-07
26 february 2007,2007-02-26
5/8/86,1986-05-08
august 19 2007,2007-08-19
6 july 2002,2002-07-06
may 20 2012,2012-05-20
14/12/1973,1973-12-14
19 december 1984,1984-12-19
may 23 1973,1973-05-23
16/11/1980,1980-11-16
2/5/14,2014-02-05
jun 8 1991,1991-06-08
tuesday january 13 2009,2009-01-13
13/03/1999,1999-03-13
29/07/1987,1987-07-29
29/12/1978,1978-12-29
23/02/1994,1994-02-23
february 6 1971,1971-02-06
thursday june 23 1988,1988-06-23
mon 20 feb 2006,2006-02-20
jun 14 2007,2007-06-14
sun 12 nov 1989,1989-11-12
monday 6 september 1971,1971-09-06
27/01/1988,1988-01-27
fri 12 oct 1984,1984-10-12
tuesday 28 june 2005,2005-06-28
30 jul 2012,2012-07-30
fri 14 aug 1981,1981-08-14
may 21 2002,2002-05-21
28/08/1997,1997-08-28
friday 2 october 2015,2015-10-02
29 january 2014,2014-01-29
17 apr 1990,1990-04-17
saturday february 7 2009,2009-02-07
17/11/2001,2001-11-17
sun 3 sep 2017,2017-09-03
9/25/14,2014-09-25
february 23 1980,1980-02-23
dec 27 1988,1988-12-27
22 september 2005,2005-09-22
april 22 1993,1993-04-22
november 25 1998,1998-11-25
saturday 13 october 2007,2007-10-13
28 mar 2007,2007-03-28
